154,1.097865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23826292,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937206,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.0,0.0,0.0,0.5908058,0.0,0.0,0.0,0.0,0.0,0.15453343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,0.03195219,0.08267403,2.3878615,0.08267403,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.08267403,0.09783234,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.0,0.08267403,2.3878615,0.25716344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3878615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.019189421,0.019189421,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,2.3878615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.0,0.0,0.0,0.0
156,1.097865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23826292,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937206,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.0,0.0,0.0,0.5908058,0.0,0.0,0.0,0.0,0.0,0.15453343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,0.03195219,0.08267403,2.3878615,0.08267403,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.08267403,0.09783234,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.0,0.08267403,2.3878615,0.25716344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3878615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.019189421,0.019189421,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,2.3878615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.0,0.0,0.0,0.0
159,0.7172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58384377,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.0,0.0,0.0,0.55679053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.079134755,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.24615428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0
161,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11220221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11220221,0.0,0.009036638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18038712,0.0,0.0,0.18038712,0.0,0.0,0.0,0.0,1.2692002,0.0,0.0,0.0,0.0,0.0,0.07153671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18038712,0.015046852,0.18038712,0.0,0.18038712,0.0,0.0,0.0,0.0,0.18038712,0.0,0.0,0.18038712,0.046070974,0.0,0.0,0.0,0.0,0.18038712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009036638,0.18038712,0.0,0.18038712,0.0,0.561107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009036638,0.18038712,0.009036638,0.009036638,0.18038712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009036638,0.0,0.009036638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18038712,0.0,0.0,0.18038712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18038712,0.0,0.0,0.0,0.0,0.0,0.0
242,0.51499534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088527866,0.24572751,0.0,0.088527866,0.0,0.0,0.0,0.0,0.62288034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088527866,0.0,0.088527866,0.24572751,0.088527866,0.0,0.0,0.0,0.0,0.088527866,0.0,0.0,0.088527866,0.0,0.0,0.0,0.0,0.0,0.088527866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088527866,0.0,0.088527866,0.24572751,0.27537224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24572751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088527866,0.0,0.0,0.088527866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088527866,0.24572751,0.0,0.088527866,0.24572751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088527866,0.24572751,0.0,0.0,0.0,0.0,0.0
1,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
3,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
6,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
8,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.00355862,0.0,0.0,0.0,0.0,0.0,0.0,0.009748863,0.0,0.0,0.0,0.0,0.051801484,0.019140061,0.0,0.00355862,0.0,0.009200916,0.0027573667,0.0,0.0,0.0,0.0,0.0,0.0,0.04597403,0.0,0.01584685,0.0,0.0,0.019140061,0.0,0.0,0.0,0.00355862,0.0,9.204687e-05,0.0,0.06253001,0.0,0.0,0.06253001,0.009200916,0.0027573667,0.0,0.0,0.4160766,0.0,0.0,0.0,0.0,0.0,0.03294399,0.0,0.0,0.0,0.0,0.0,0.04597403,0.0,0.035872813,0.0,0.0,0.0027573667,0.0019426207,0.0,0.06253001,0.04283535,0.06253001,0.0,0.06253001,0.00355862,0.0,9.204687e-05,0.0,0.06253001,0.0,0.0,0.06253001,0.014840077,0.0,0.06525834,0.0,0.0,0.06253001,0.0,0.0,0.0,0.0,0.0,0.0,0.001388111,0.0,0.0,0.0,0.0,0.0,0.0,0.06253001,0.0041211015,0.06253001,0.0,0.19228017,0.0019233424,0.0019233424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597403,0.0,0.035872813,0.0,0.035872813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00355862,0.0,9.204687e-05,0.0,0.06253001,0.0,0.0,0.06253001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01584685,0.0,0.0,0.01584685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253001,0.0,0.0,0.06253001,0.0,0.0,0.01584685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253001,0.0,0.0,0.0,0.0,0.0,0.0
19,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.2267509,0.21723121,0.13675976,0.19955367,0.0,0.26511878,0.13675976,0.26511878,0.27679163,0.26511878,0.0,0.26511878,0.26511878,0.0001568787,0.103900366,0.0,0.21723121,0.13675976,0.18939647,0.19525087,0.22897796,0.26511878,0.0,0.26511878,0.0,0.26511878,0.0,0.26511878,0.06827698,0.26511878,0.07399881,0.103900366,0.0,0.13675976,0.42532486,0.21723121,0.13675976,0.11234369,0.13675976,0.30772656,0.45085222,0.13675976,0.30772656,0.18939647,0.19525087,0.22897796,0.26511878,0.5642309,0.26511878,0.26511878,0.26511878,0.13675976,0.26511878,0.0,0.26511878,0.26511878,0.26511878,0.26511878,0.26511878,0.0,0.26511878,0.0025827226,0.26511878,0.07399881,0.19525087,0.19882123,0.26511878,0.30772656,0.0,0.30772656,0.45085222,0.30772656,0.21723121,0.13675976,0.11234369,0.13675976,0.30772656,0.13675976,0.13675976,0.30772656,0.0,0.26511878,0.0,0.26511878,0.13675976,0.30772656,0.13675976,0.26511878,0.26511878,0.26511878,0.13675976,0.26511878,0.1963703,0.26511878,0.26511878,0.26511878,0.26511878,0.26511878,0.0,0.30772656,0.07679526,0.30772656,0.45085222,0.47143552,0.18604216,0.18604216,0.26511878,0.26511878,0.26511878,0.26511878,0.26511878,0.45085222,0.13675976,0.12260316,0.26511878,0.13675976,0.00039403,0.26511878,0.26511878,0.0,0.26511878,0.0025827226,0.26511878,0.0025827226,0.26511878,0.26511878,0.26511878,0.16332968,0.26511878,0.26511878,0.0,0.26511878,0.21723121,0.13675976,0.11234369,0.0,0.30772656,0.0,0.0,0.30772656,0.13675976,0.13675976,0.16332968,0.13675976,0.26511878,0.16332968,0.13675976,0.12260316,0.26511878,0.13675976,0.12260316,0.13675976,0.12260316,0.26511878,0.26511878,0.26511878,0.0,0.26511878,0.0,0.26511878,0.16332968,0.26511878,0.26511878,0.06827698,0.26511878,0.26511878,0.06827698,0.26511878,0.13675976,0.12260316,0.13675976,0.12260316,0.13675976,0.13675976,0.30772656,0.45085222,0.13675976,0.30772656,0.45085222,0.26511878,0.06827698,0.26511878,0.26511878,0.16332968,0.26511878,0.26511878,0.26511878,0.26511878,0.26511878,0.26511878,0.26511878,0.26511878,0.13675976,0.30772656,0.45085222,0.13675976,0.26511878,0.26511878,0.26511878,0.26511878
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048782036,0.0,0.0,0.048782036,0.0,0.0,0.0,0.0,0.34322944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048782036,0.0,0.048782036,0.0,0.048782036,0.0,0.0,0.0,0.0,0.048782036,0.0,0.0,0.048782036,0.0,0.0,0.0,0.0,0.0,0.048782036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048782036,0.0,0.048782036,0.0,0.15173998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048782036,0.0,0.0,0.048782036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048782036,0.0,0.0,0.048782036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048782036,0.0,0.0,0.0,0.0,0.0,0.0
150,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
