3,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.00355862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009748863,0.009748863,0.0,0.28373784,0.19228017,0.0,0.0,0.0,0.051801484,0.051801484,0.051801484,0.051801484,0.051801484,0.0,0.051801484,0.0,0.019140061,0.09986064,0.00355862,0.0,0.00355862,0.0,0.00355862,0.0,0.0,0.0,0.0,0.0,0.00355862,0.0,0.0,0.0027573667,0.0,0.0,0.0019233424,0.0,0.0019233424,0.0019233424,0.0019233424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01584685,0.0,0.043408804,0.0,0.0,0.035872813,0.0,0.019140061,0.0,0.035872813,0.0,0.035872813,0.0,0.035872813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253001,0.0,0.0,0.06253001,0.0,0.06253001,0.0,0.0,0.06253001,0.0,0.06253001,0.0,0.0,0.0027573667,0.0,0.0,0.4160766,0.0,0.06253001,0.0,0.0,0.06253001,0.0,0.0,0.06253001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043408804,0.0,0.035872813,0.0,0.0,0.0027573667,0.0019426207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253001,0.0,0.06253001,0.0,0.0,0.06253001,0.0,0.0,0.06253001,0.035872813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253001,0.0,0.0019233424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035872813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.37703118,0.37703118,0.36120227,0.22739796,0.26069885,0.0,0.44082755,0.44082755,0.22739796,0.44082755,0.46023664,0.46023664,0.44082755,0.62536764,0.66660786,0.0,0.44082755,0.44082755,0.00026085082,0.00026085082,0.00026085082,0.00026085082,0.00026085082,0.44082755,0.00026085082,0.44082755,0.17276084,0.0,0.36120227,0.0,0.36120227,0.22739796,0.36120227,0.22739796,0.6340088,0.22739796,0.6340088,0.22739796,0.36120227,0.22739796,0.122463584,0.32465434,0.38073424,0.44082755,0.30934253,0.0,0.30934253,0.30934253,0.30934253,0.44082755,0.22739796,0.22739796,0.6165694,0.22739796,0.44082755,0.22739796,0.44082755,0.44082755,0.44082755,0.22739796,0.44082755,0.11352788,0.44082755,0.0,0.44082755,0.12304189,0.0042944346,0.44082755,0.17276084,0.0,0.0042944346,0.44082755,0.0042944346,0.44082755,0.0042944346,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.22739796,0.47397208,0.6026254,0.22739796,0.47397208,0.22739796,0.47397208,0.6026254,0.22739796,0.47397208,0.22739796,0.47397208,0.22739796,0.122463584,0.32465434,0.38073424,0.44082755,0.67290914,0.22739796,0.47397208,0.0,0.0,0.47397208,0.0,0.0,0.47397208,0.22739796,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.0,0.44082755,0.0042944346,0.44082755,0.12304189,0.32465434,0.33059096,0.44082755,0.44082755,0.22739796,0.20385902,0.22739796,0.20385902,0.44082755,0.22739796,0.20385902,0.22739796,0.20385902,0.44082755,0.44082755,0.22739796,0.47397208,0.22739796,0.47397208,0.6026254,0.22739796,0.47397208,0.22739796,0.22739796,0.47397208,0.0042944346,0.44082755,0.0,0.44082755,0.27157724,0.44082755,0.44082755,0.27157724,0.44082755,0.44082755,0.27157724,0.44082755,0.44082755,0.27157724,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.0,0.47397208,0.0,0.30934253,0.22739796,0.22739796,0.22739796,0.22739796,0.22739796,0.20385902,0.44082755,0.22739796,0.20385902,0.0042944346,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755,0.27157724,0.44082755,0.44082755,0.27157724,0.44082755,0.22739796,0.47397208,0.22739796,0.22739796,0.22739796,0.44082755,0.44082755,0.44082755,0.44082755,0.44082755
187,0.24971132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48865116,0.37745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134696,3.9609823,0.0,0.12134696,0.0,0.12134696,3.9609823,0.0,0.12134696,0.0,0.12134696,0.0,0.0,0.0,0.0,0.0,0.85379475,0.0,0.12134696,0.0,0.0,0.12134696,0.0,0.0,0.12134696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134696,0.0,0.12134696,3.9609823,0.0,0.12134696,0.0,0.0,0.12134696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.35192338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2284517,0.17646739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056731507,0.765435,0.0,0.056731507,0.0,0.056731507,0.765435,0.0,0.056731507,0.0,0.056731507,0.0,0.0,0.0,0.0,0.0,0.3991618,0.0,0.056731507,0.0,0.0,0.056731507,0.0,0.0,0.056731507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056731507,0.0,0.056731507,0.765435,0.0,0.056731507,0.0,0.0,0.056731507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056731507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056731507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.2054564,0.2054564,0.19683073,0.12391646,0.14206319,0.0,0.2402211,0.2402211,0.12391646,0.2402211,0.25079775,0.25079775,0.2402211,0.4160602,0.42140388,0.0,0.2402211,0.2402211,0.000142146,0.000142146,0.000142146,0.000142146,0.000142146,0.2402211,0.000142146,0.2402211,0.094142936,0.0,0.19683073,0.0,0.19683073,0.12391646,0.19683073,0.12391646,0.3454918,0.12391646,0.3454918,0.12391646,0.19683073,0.12391646,0.066734344,0.17691457,0.20747432,0.2402211,0.16857068,0.0,0.16857068,0.16857068,0.16857068,0.2402211,0.12391646,0.12391646,0.29130694,0.12391646,0.2402211,0.12391646,0.2402211,0.2402211,0.2402211,0.12391646,0.2402211,0.061864987,0.2402211,0.0,0.2402211,0.06704948,0.0023401754,0.2402211,0.094142936,0.0,0.0023401754,0.2402211,0.0023401754,0.2402211,0.0023401754,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.12391646,0.27697626,0.12391646,0.066734344,0.17691457,0.20747432,0.2402211,0.4982178,0.12391646,0.27697626,0.0,0.0,0.27697626,0.0,0.0,0.27697626,0.12391646,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.0,0.2402211,0.0023401754,0.2402211,0.06704948,0.17691457,0.18014964,0.2402211,0.2402211,0.12391646,0.11108933,0.12391646,0.11108933,0.2402211,0.12391646,0.11108933,0.12391646,0.11108933,0.2402211,0.2402211,0.12391646,0.27697626,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.12391646,0.12391646,0.27697626,0.0023401754,0.2402211,0.0,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.0,0.27697626,0.0,0.16857068,0.12391646,0.12391646,0.12391646,0.12391646,0.12391646,0.11108933,0.2402211,0.12391646,0.11108933,0.0023401754,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.12391646,0.27697626,0.12391646,0.12391646,0.12391646,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211
27,0.0,0.0,0.2054564,0.2054564,0.19683073,0.12391646,0.14206319,0.0,0.2402211,0.2402211,0.12391646,0.2402211,0.25079775,0.25079775,0.2402211,0.4160602,0.42140388,0.0,0.2402211,0.2402211,0.000142146,0.000142146,0.000142146,0.000142146,0.000142146,0.2402211,0.000142146,0.2402211,0.094142936,0.0,0.19683073,0.0,0.19683073,0.12391646,0.19683073,0.12391646,0.3454918,0.12391646,0.3454918,0.12391646,0.19683073,0.12391646,0.066734344,0.17691457,0.20747432,0.2402211,0.16857068,0.0,0.16857068,0.16857068,0.16857068,0.2402211,0.12391646,0.12391646,0.29130694,0.12391646,0.2402211,0.12391646,0.2402211,0.2402211,0.2402211,0.12391646,0.2402211,0.061864987,0.2402211,0.0,0.2402211,0.06704948,0.0023401754,0.2402211,0.094142936,0.0,0.0023401754,0.2402211,0.0023401754,0.2402211,0.0023401754,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.12391646,0.27697626,0.12391646,0.066734344,0.17691457,0.20747432,0.2402211,0.4982178,0.12391646,0.27697626,0.0,0.0,0.27697626,0.0,0.0,0.27697626,0.12391646,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.0,0.2402211,0.0023401754,0.2402211,0.06704948,0.17691457,0.18014964,0.2402211,0.2402211,0.12391646,0.11108933,0.12391646,0.11108933,0.2402211,0.12391646,0.11108933,0.12391646,0.11108933,0.2402211,0.2402211,0.12391646,0.27697626,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.12391646,0.12391646,0.27697626,0.0023401754,0.2402211,0.0,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.0,0.27697626,0.0,0.16857068,0.12391646,0.12391646,0.12391646,0.12391646,0.12391646,0.11108933,0.2402211,0.12391646,0.11108933,0.0023401754,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.12391646,0.27697626,0.12391646,0.12391646,0.12391646,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211
31,0.0,0.0,0.2054564,0.2054564,0.19683073,0.12391646,0.14206319,0.0,0.2402211,0.2402211,0.12391646,0.2402211,0.25079775,0.25079775,0.2402211,0.4160602,0.42140388,0.0,0.2402211,0.2402211,0.000142146,0.000142146,0.000142146,0.000142146,0.000142146,0.2402211,0.000142146,0.2402211,0.094142936,0.0,0.19683073,0.0,0.19683073,0.12391646,0.19683073,0.12391646,0.3454918,0.12391646,0.3454918,0.12391646,0.19683073,0.12391646,0.066734344,0.17691457,0.20747432,0.2402211,0.16857068,0.0,0.16857068,0.16857068,0.16857068,0.2402211,0.12391646,0.12391646,0.29130694,0.12391646,0.2402211,0.12391646,0.2402211,0.2402211,0.2402211,0.12391646,0.2402211,0.061864987,0.2402211,0.0,0.2402211,0.06704948,0.0023401754,0.2402211,0.094142936,0.0,0.0023401754,0.2402211,0.0023401754,0.2402211,0.0023401754,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.12391646,0.27697626,0.12391646,0.066734344,0.17691457,0.20747432,0.2402211,0.4982178,0.12391646,0.27697626,0.0,0.0,0.27697626,0.0,0.0,0.27697626,0.12391646,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.0,0.2402211,0.0023401754,0.2402211,0.06704948,0.17691457,0.18014964,0.2402211,0.2402211,0.12391646,0.11108933,0.12391646,0.11108933,0.2402211,0.12391646,0.11108933,0.12391646,0.11108933,0.2402211,0.2402211,0.12391646,0.27697626,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.12391646,0.12391646,0.27697626,0.0023401754,0.2402211,0.0,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.0,0.27697626,0.0,0.16857068,0.12391646,0.12391646,0.12391646,0.12391646,0.12391646,0.11108933,0.2402211,0.12391646,0.11108933,0.0023401754,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.14799117,0.2402211,0.12391646,0.27697626,0.12391646,0.12391646,0.12391646,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211
